,name,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,selling_price
0,Mahindra Xylo E4 BS IV,2010.0,168000.0,Diesel,Individual,Manual,First Owner,14.0 kmpl,2498 CC,112 bhp,260 Nm at 1800-2200 rpm,7.0,453924.68
1,Tata Nexon 1.5 Revotorq XE,2017.0,25000.0,Diesel,Individual,Manual,First Owner,21.5 kmpl,1497 CC,108.5 bhp,260Nm@ 1500-2750rpm,5.0,816489.34
2,Honda Civic 1.8 S AT,2007.0,218463.0,Petrol,Individual,Automatic,First Owner,12.9 kmpl,1799 CC,130 bhp,172Nm@ 4300rpm,5.0,306099.41
3,Honda City i DTEC VX,2015.0,173000.0,Diesel,Individual,Manual,First Owner,25.1 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,569292.16
4,Tata Indica Vista Aura 1.2 Safire BSIV,2011.0,70000.0,Petrol,Individual,Manual,Second Owner,16.5 kmpl,1172 CC,65 bhp,96  Nm at 3000  rpm ,5.0,169065.41
5,Mahindra Thar CRDe,2019.0,12584.0,Diesel,Dealer,Manual,First Owner,16.55 kmpl,2498 CC,105 bhp,247Nm@ 1800-2000rpm,6.0,1131556.08
6,Chevrolet Spark 1.0 LS,2011.0,35000.0,Petrol,Individual,Manual,First Owner,18.0 kmpl,995 CC,62 bhp,90.3Nm@ 4200rpm,5.0,181742.84
7,Maruti Ritz ZXi,2012.0,70000.0,Petrol,Individual,Manual,Second Owner,18.5 kmpl,1197 CC,85.80 bhp,114Nm@ 4000rpm,5.0,258387.47
8,Maruti Alto LX,2011.0,72000.0,Petrol,Individual,Manual,Second Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,137213.02
9,Hyundai Creta 1.6 CRDi SX,2016.0,58000.0,Diesel,Individual,Manual,First Owner,19.67 kmpl,1582 CC,126.2 bhp,259.9Nm@ 1900-2750rpm,5.0,862501.54
10,Hyundai Verna CRDi 1.6 AT SX Option,2018.0,49000.0,Diesel,Individual,Automatic,First Owner,22.0 kmpl,1582 CC,126.2 bhp,259.87nm@ 1500-3000rpm,5.0,1363409.06
11,Lexus ES 300h,2019.0,20000.0,Petrol,Dealer,Automatic,First Owner,22.37 kmpl,2487 CC,214.56 bhp,202Nm@ 3600-5200rpm,5.0,3131658.27
12,Honda Amaze S i-DTEC,2017.0,24500.0,Diesel,Dealer,Manual,First Owner,25.8 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,815653.99
13,Hyundai i10 Magna,2009.0,110000.0,Petrol,Individual,Manual,First Owner,20.36 kmpl,1197 CC,78.9 bhp,111.7Nm@ 4000rpm,5.0,184895.55
14,Ford Figo 1.2P Titanium MT,2019.0,9500.0,Petrol,Individual,Manual,First Owner,18.16 kmpl,1196 CC,86.8 bhp,112Nm@ 4000rpm,5.0,668043.72
15,Jeep Wrangler 2016-2019 3.6 4X4,2017.0,17000.0,Petrol,Individual,Automatic,First Owner,9.5 kmpl,3604 CC,280 bhp,347Nm@ 4300rpm,5.0,4014462.98
16,Maruti Ertiga VXI,2014.0,25000.0,Petrol,Individual,Manual,First Owner,16.02 kmpl,1373 CC,93.7 bhp,130Nm@ 4000rpm,7.0,393714.02
17,Tata Indica Vista TDI LX,2012.0,185000.0,Diesel,Individual,Manual,Second Owner,19.4 kmpl,1405 CC,70 bhp,135.4Nm@ 2500rpm,5.0,253281.7
18,Hyundai i20 1.2 Sportz,2014.0,62200.0,Petrol,Dealer,Manual,First Owner,17.0 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,346455.36
19,Hyundai Accent Executive,2011.0,35000.0,Petrol,Individual,Manual,First Owner,16.36 kmpl,1495 CC,93.7 bhp,124.6Nm@ 3500rpm,5.0,262311.86
20,Maruti Swift VDI,2011.0,70000.0,Diesel,Individual,Manual,Second Owner,22.9 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,248303.33
21,Maruti Zen Estilo LXI BS IV,2010.0,180000.0,Petrol,Individual,Manual,Second Owner,19.0 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,165335.01
22,Hyundai Creta 1.6 CRDi SX Option,2015.0,74000.0,Diesel,Individual,Manual,First Owner,19.67 kmpl,1582 CC,126.2 bhp,259.9Nm@ 1900-2750rpm,5.0,761476.71
23,Tata Nano XTA,2015.0,20000.0,Petrol,Individual,Automatic,First Owner,21.9 kmpl,624 CC,37.48 bhp,51Nm@ 4000rpm,4.0,233273.83
24,Maruti Swift Dzire ZDI,2017.0,40000.0,Diesel,Individual,Manual,First Owner,28.4 kmpl,1248 CC,74.02 bhp,190Nm@ 2000rpm,5.0,559467.73
25,Ford Figo Aspire 1.5 TDCi Trend,2015.0,100581.0,Diesel,Dealer,Manual,First Owner,25.83 kmpl,1498 CC,99 bhp,215Nm@ 1750-3000rpm,5.0,633721.67
26,Hyundai Verna CRDi 1.6 EX,2017.0,40000.0,Diesel,Individual,Manual,Second Owner,22.0 kmpl,1582 CC,126.2 bhp,259.87nm@ 1500-3000rpm,5.0,928249.57
27,Mahindra XUV500 W10 2WD,2015.0,140000.0,Diesel,Individual,Manual,First Owner,16.0 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,926879.97
28,Hyundai Grand i10 CRDi Magna,2014.0,60000.0,Diesel,Individual,Manual,First Owner,24.0 kmpl,1120 CC,70 bhp,160Nm@ 1500-2750rpm,5.0,361042.91
